ID;target;monthly_debt_capacity;var_employment_time_in_months;approved_amount;approved_term;approved_interest_amount;var_net_income;person_gender;credit_history_marital_status;var_max_sbs_qual_12m;person_degree_type_desc;default_request_term;default_request_amount
38;0;306.08;18;1,500;6;221.53;5043.683333;FEMALE;S;NORMAL;Postgrado;1;0
39;0;1,304.38;73;3,000;6;429.8;5707.585;MALE;D;NORMAL;Universitaria;1;0
40;1;436.01;6;4,000;12;1,109.56;1453.375;FEMALE;S;DEFICIENTE;Universitaria;0;0
41;1;319.15;;1,600;6;234.4;2966.245;MALE;S;NORMAL;Secundaria;1;0
42;0;784;1;3,000;6;429.99;0;MALE;S;NORMAL;Universitaria;1;0
43;0;425.77;38;1,000;3;88.23;2846.666667;MALE;S;NORMAL;Carrera Técnica;1;0
44;1;441.92;10;1,500;6;221.53;2029.043333;FEMALE;S;NORMAL;Universitaria;1;0
45;0;336.95;10;1,700;6;318.91;1535.625;MALE;S;NORMAL;Secundaria;1;0
46;0;416.77;25;1,000;3;88.99;2609.04;MALE;S;NORMAL;Carrera Técnica;1;0
47;0;525.87;30;4,800;12;1,472.29;1947.75;FEMALE;S;NORMAL;Universitaria;0;0
48;1;550.45;52;1,500;6;221.53;2201.791667;MALE;S;NORMAL;Carrera Técnica;1;0
49;0;613.43;12;2,500;6;344.9;2750;MALE;S;NORMAL;Carrera Técnica;1;0
50;0;552.25;17;2,500;6;360.78;3278.666667;MALE;S;NORMAL;Postgrado;1;0
51;1;366.19;71;1,800;6;337.67;1464.75;FEMALE;C;NORMAL;Universitaria;0;0
52;0;490.97;51;2,400;6;346.12;2682.955;FEMALE;S;NORMAL;Carrera Técnica;0;0
53;0;517.98;9;1,300;3;114.11;2763.81;MALE;S;NORMAL;Universitaria;1;0
54;1;401.44;26;1,000;3;88.14;2133.005;FEMALE;S;NORMAL;Universitaria;0;0
55;0;823.22;21;1,000;6;152.25;3487.896667;MALE;C;NORMAL;Carrera Técnica;1;0
56;1;846.72;27;5,000;12;1,515.20;3460.141667;FEMALE;D;NORMAL;Carrera Técnica;0;0
57;0;436.16;15;1,500;6;281.39;1575;FEMALE;S;CPP;Universitaria;1;0
58;0;416.99;74;1,700;6;249.22;3659.408333;FEMALE;S;NORMAL;Universitaria;1;0
59;0;643.8;62;1,500;3;130.42;2616.856667;MALE;S;NORMAL;Secundaria;0;0
60;0;473.59;68;1,500;6;221.53;2308.88;MALE;S;NORMAL;Carrera Técnica;1;0
61;0;415.59;8;2,000;10;528.3;1575;MALE;S;NORMAL;Universitaria;0;0
62;0;223.7;32;2,000;12;573.97;1750;FEMALE;S;NORMAL;Universitaria;0;0
63;0;588.78;7;1,500;6;221.53;2534;MALE;S;NORMAL;Secundaria;1;0
64;0;361.3;8;3,300;12;915.39;1287.125;FEMALE;S;NORMAL;Universitaria;0;0
65;0;697.01;76;1,500;6;221.53;2788.041667;MALE;S;NORMAL;Secundaria;1;0
66;0;348.97;53;1,700;6;318.91;2143.166667;MALE;S;NORMAL;Secundaria;0;0
67;1;317.61;77;1,600;6;223.6;2924.44;MALE;S;NORMAL;Carrera Técnica;1;0
68;0;253.51;15;500;4;84.33;1190.875;MALE;S;NORMAL;Universitaria;0;0
69;1;689.78;47;2,500;6;360.78;2759.12;MALE;S;NORMAL;Carrera Técnica;0;0
70;1;543.31;11;2,500;6;360.78;3077.265;FEMALE;S;NORMAL;Carrera Técnica;0;0
71;0;340;;500;2;34.87;3600;FEMALE;C;NORMAL;Carrera Técnica;0;0
72;0;1,024.48;68;6,000;7;889.5;3990.333333;FEMALE;S;NORMAL;Postgrado;0;0
73;0;414;16;1,000;3;84.99;2014.191667;MALE;S;NORMAL;Universitaria;0;0
74;1;329.69;5;1,500;6;221.53;1607.375;MALE;S;NORMAL;Carrera Técnica;1;0
75;1;214.91;;1,000;6;184.53;2209.608333;MALE;S;NORMAL;Universitaria;1;0
76;0;732.22;17;3,000;6;525.83;3759.041667;FEMALE;S;NORMAL;Secundaria;1;0
77;1;343.11;;1,700;6;249.05;1379.875;MALE;S;NORMAL;Secundaria;1;0
78;0;1,634.30;54;5,000;12;1,515.20;6051.041667;MALE;S;CPP;Carrera Técnica;0;0
79;0;230.82;75;1,100;6;166.16;2652.031667;MALE;S;NORMAL;Carrera Técnica;1;0
80;1;601.73;2;2,000;6;290.75;2615.293333;MALE;S;NORMAL;Universitaria;1;0
81;0;360.33;25;2,000;12;632.87;1264.375;FEMALE;S;NORMAL;Carrera Técnica;0;0
82;0;267.84;55;1,000;6;240.92;1386.875;FEMALE;C;NORMAL;Carrera Técnica;1;0
83;1;951.16;3;6,000;12;1,598.86;3707.09;MALE;S;NORMAL;Universitaria;0;0
84;1;503.93;66;1,300;3;102.63;3202.518333;FEMALE;S;NORMAL;Universitaria;0;0
85;1;1,065.37;49;3,000;6;429.99;4261.478333;MALE;S;CPP;Universitaria;0;0
86;0;420;4;1,000;3;84.99;0;MALE;S;NORMAL;Carrera Técnica;0;0
87;0;642.69;19;2,500;6;360.78;3318.52;MALE;S;CPP;Universitaria;1;0
88;1;445.31;3;1,000;3;84.99;1781.255;MALE;S;NORMAL;Universitaria;1;0
89;0;1,213.03;12;3,000;6;429.99;5007.642;MALE;S;NORMAL;Universitaria;1;0
90;0;468.57;61;1,000;3;91.9;1874.273333;FEMALE;S;NORMAL;Universitaria;1;0
91;0;552.11;36;1,500;6;221.53;2288.556667;MALE;S;NORMAL;Secundaria;1;0
92;0;495.49;28;2,500;6;438.19;2567.611667;MALE;S;CPP;Universitaria;1;0
93;0;432.01;30;2,000;6;375.18;1952.44;MALE;S;NORMAL;Postgrado;1;0
94;1;672.73;79;2,500;6;360.78;3269.415;MALE;C;NORMAL;Carrera Técnica;1;0
95;1;740.79;25;5,000;12;1,515.20;5212.265;MALE;C;CPP;Universitaria;0;0
96;0;1,272.57;76;4,000;6;457.23;4620.158333;FEMALE;S;NORMAL;Universitaria;1;0
97;0;1,108.60;7;5,000;12;1,515.20;4224.471667;FEMALE;C;CPP;Postgrado;0;0
98;0;276.86;9;1,300;6;313.2;3267.28;MALE;S;NORMAL;Universitaria;0;0
99;1;457.63;26;2,300;6;332.13;1830.5;FEMALE;S;NORMAL;Carrera Técnica;0;0
100;0;570.77;77;1,500;6;221.53;2283.085;MALE;S;NORMAL;Carrera Técnica;1;0
101;1;640.52;12;2,500;6;360.78;2662.25;MALE;S;NORMAL;Carrera Técnica;0;0
102;0;400.53;26;2,000;6;290.62;1602.125;MALE;S;NORMAL;Carrera Técnica;1;0
103;1;314.42;17;2,900;12;804.43;1050;MALE;S;NORMAL;Carrera Técnica;1;0
104;0;638.78;;6,000;12;1,403.78;2143.166667;FEMALE;C;NORMAL;Carrera Técnica;0;0
105;0;432.78;77;2,100;6;304.59;3990.333333;MALE;C;CPP;Carrera Técnica;1;0
106;1;392.46;52;1,900;6;356.42;2717.691667;MALE;C;NORMAL;Carrera Técnica;0;0
107;1;525.63;71;2,000;12;632.87;1758.75;MALE;S;NORMAL;Secundaria;0;0
108;0;399;0;2,000;6;375.18;0;FEMALE;C;NORMAL;Carrera Técnica;1;0
109;0;243.16;39;1,100;6;265.01;1181.25;FEMALE;S;NORMAL;Carrera Técnica;1;0
110;0;1,443.38;;8,000;12;1,797.56;4833.658333;FEMALE;S;NORMAL;Carrera Técnica;1;0
111;1;394.57;77;1,000;3;84.99;2029.825;MALE;S;NORMAL;Secundaria;1;0
112;0;541.46;71;2,700;6;473.25;2165.835;MALE;C;NORMAL;Universitaria;1;0
113;0;1,677.43;39;8,000;12;2,131.81;5613.645;MALE;S;NORMAL;Universitaria;0;0
114;0;307.39;32;2,800;12;858.83;1050;MALE;S;NORMAL;Carrera Técnica;0;0
115;0;754.41;;4,200;12;1,091.59;2853.701667;FEMALE;S;NORMAL;Carrera Técnica;0;0
116;0;1,391.33;7;7,500;12;1,998.57;5111.92;MALE;S;NORMAL;Carrera Técnica;0;0
117;0;518.45;44;1,300;3;112.89;2953.435;MALE;S;CPP;Carrera Técnica;1;0
118;1;717.83;73;5,000;12;1,515.20;2608.258333;MALE;S;CPP;Universitaria;0;0
119;0;818.05;12;2,500;6;344.9;2726.83;FEMALE;S;NORMAL;Universitaria;0;0
120;0;710.27;36;2,500;6;360.78;3278.666667;FEMALE;S;NORMAL;Universitaria;1;0
121;0;400;4;2,000;6;290.75;8247.501667;MALE;S;NORMAL;Carrera Técnica;1;0
122;1;381.15;6;3,500;12;1,073.54;1270.5;MALE;S;NORMAL;Universitaria;0;0
123;0;1,432.19;4;5,000;12;1,515.20;5413.666667;MALE;C;NORMAL;Universitaria;0;0
124;1;450;3;1,100;3;96.95;2534;MALE;S;NORMAL;Universitaria;0;0
125;1;497.23;77;1,000;3;84.99;2386.265;MALE;S;NORMAL;Carrera Técnica;1;0
126;0;504.76;77;1,000;3;88.14;2128.315;MALE;S;NORMAL;Secundaria;1;0
127;1;443.08;17;2,200;6;304.46;2653.595;MALE;S;NORMAL;Secundaria;1;0
128;0;535.79;23;1,000;3;88.14;2143.166667;FEMALE;S;NORMAL;Universitaria;1;0
129;0;464.12;14;2,000;6;277.51;2562.14;MALE;C;NORMAL;Carrera Técnica;1;0
130;0;509.33;74;2,500;6;360.78;2532.436667;FEMALE;S;NORMAL;Universitaria;1;0
131;0;468.57;14;1,000;3;84.99;1874.273333;MALE;S;NORMAL;Carrera Técnica;0;0
132;0;409.83;14;2,000;6;375.18;1761.375;FEMALE;S;NORMAL;Universitaria;1;0
133;0;296.93;10;1,500;6;281.39;1775.783333;MALE;S;CPP;Universitaria;0;0
134;0;1,205.86;;1,500;4;148.43;5189.491667;FEMALE;C;NORMAL;Universitaria;0;0
135;1;538.33;79;1,000;3;88.14;2153.328333;MALE;S;NORMAL;Secundaria;1;0
136;0;963.69;5;1,500;6;221.53;3970.356667;MALE;S;NORMAL;Carrera Técnica;0;0
137;1;370.24;12;3,000;12;920.18;1358;MALE;S;NORMAL;Secundaria;0;0
138;0;420.82;19;1,000;6;152.32;2005;MALE;S;NORMAL;Universitaria;1;0
139;1;380;15;1,900;6;276.9;5474.158333;MALE;S;NORMAL;Universitaria;1;0
140;0;290.61;73;1,400;6;337.29;1433.25;MALE;S;CPP;Secundaria;0;0
141;0;394.19;6;1,000;3;84.99;1576.75;MALE;S;NORMAL;Universitaria;0;0
142;0;544.69;;800;6;133.15;1818.775;MALE;S;NORMAL;Universitaria;1;0
143;0;570.93;4;2,900;6;508.3;2342.491667;MALE;S;NORMAL;Universitaria;0;0
144;1;381.47;56;1,900;6;276.78;2025.916667;FEMALE;S;NORMAL;Carrera Técnica;1;0
145;0;467.89;77;1,000;3;84.99;1975.108333;MALE;S;NORMAL;Carrera Técnica;1;0
146;0;307.14;23;1,500;6;221.43;2600.441667;MALE;C;CPP;Universitaria;1;0
147;0;942.41;2;2,400;6;346.12;4251.496667;FEMALE;S;NORMAL;Universitaria;1;0
148;1;415.99;;2,100;6;307.64;2397.99;MALE;S;CPP;Universitaria;0;0
149;0;578.78;47;1,500;6;221.53;2315.133333;MALE;S;NORMAL;Carrera Técnica;1;0
150;0;567.11;12;1,400;3;120.11;3130.688333;MALE;S;NORMAL;Carrera Técnica;0;0
151;1;699.82;16;1,500;3;130.42;2922.833333;MALE;S;NORMAL;Universitaria;0;0
152;1;542.86;77;1,000;3;88.14;2302.626667;FEMALE;S;NORMAL;Carrera Técnica;1;0
153;0;448.86;73;2,000;6;375.18;1944.623333;MALE;S;NORMAL;Carrera Técnica;1;0
154;0;445.52;0;1,000;3;91.9;1986.833333;MALE;S;NORMAL;Universitaria;1;0
155;0;871.9;19;1,800;6;263.06;3513.166667;MALE;S;NORMAL;Carrera Técnica;1;0
156;0;632.01;6;500;1;22.82;2546.506667;FEMALE;S;NORMAL;Universitaria;0;0
157;1;502.08;17;4,700;12;1,303.73;1750;MALE;S;NORMAL;Universitaria;0;0
158;0;296.69;19;1,000;6;240.92;1252.125;MALE;S;NORMAL;Carrera Técnica;1;0
159;1;219.6;15;1,000;6;240.92;1124.375;MALE;S;NORMAL;Universitaria;1;0
160;1;469.83;76;2,300;6;332.28;2530.97;FEMALE;S;NORMAL;Carrera Técnica;0;0
161;0;342.96;77;1,500;6;221.53;1531.25;MALE;C;CPP;Secundaria;1;0
162;0;607.92;7;2,500;6;360.78;2823.216667;MALE;S;NORMAL;Universitaria;1;0
163;0;562.82;49;1,000;3;84.99;2366.723333;FEMALE;S;NORMAL;Carrera Técnica;0;0
164;0;451.8;20;1,500;6;221.53;2075.161667;FEMALE;S;NORMAL;Carrera Técnica;1;0
165;1;346.83;;1,500;6;219.75;1970.418333;MALE;S;NORMAL;Carrera Técnica;1;0
166;1;273;26;1,300;6;313.2;1092;FEMALE;C;NORMAL;Carrera Técnica;0;0
167;0;589.53;79;1,500;6;221.53;2358.125;FEMALE;S;NORMAL;Secundaria;1;0
168;1;276.05;72;1,300;6;313.2;1365;MALE;S;NORMAL;Universitaria;1;0
169;0;544.59;58;1,000;3;88.14;2178.341667;MALE;S;NORMAL;Universitaria;0;0
170;0;194.04;;900;6;166.08;1689.625;FEMALE;C;CPP;Carrera Técnica;0;0
171;0;343.5;71;1,700;6;318.91;2136.913333;MALE;C;CPP;Carrera Técnica;0;0
172;0;375.4;;800;3;74.44;1818.775;MALE;S;NORMAL;Carrera Técnica;0;0
173;1;220;41;1,000;6;152.32;1649.375;MALE;S;NORMAL;Universitaria;1;0
174;1;322.17;23;1,500;6;281.39;1818.775;MALE;C;CPP;Universitaria;1;0
175;1;307.75;74;1,500;6;221.43;1400.875;MALE;S;CPP;Universitaria;1;0
176;0;704.22;56;1,000;6;144.32;3694.991667;FEMALE;C;NORMAL;Universitaria;1;0
177;0;591.3;65;3,000;6;429.99;3990.333333;MALE;S;NORMAL;Universitaria;1;0
178;0;230;7;1,100;6;265.01;1151.5;FEMALE;S;CPP;Carrera Técnica;0;0
179;0;369.64;12;1,500;6;221.53;1833.33;MALE;S;NORMAL;Secundaria;0;0
180;0;331.72;10;1,000;6;152.32;2053.275;MALE;C;NORMAL;Universitaria;0;0
181;0;299.23;22;2,700;12;828.16;1109.5;MALE;S;NORMAL;Secundaria;0;0
182;0;460.85;50;1,000;6;240.92;2088.45;MALE;S;CPP;Universitaria;1;0
183;0;380;5;1,900;6;276.9;3421;FEMALE;S;CPP;Universitaria;1;0
184;0;1,111.09;77;3,000;6;429.99;4444.376667;MALE;S;NORMAL;Secundaria;1;0
185;1;1,226.21;55;3,000;6;429.99;4904.825;FEMALE;S;NORMAL;Carrera Técnica;1;0
186;0;242.52;11;2,200;12;631.37;2698.931667;MALE;S;NORMAL;Carrera Técnica;0;0
187;0;704.4;23;3,000;6;429.8;2820.871667;FEMALE;C;NORMAL;Carrera Técnica;0;0
188;0;540.76;62;1,000;3;84.99;2251.818333;MALE;S;NORMAL;Universitaria;0;0
189;0;330.34;65;1,500;6;221.53;2491.79;MALE;S;NORMAL;Secundaria;1;0
190;1;413.1;53;1,000;3;88.99;2521.42;FEMALE;S;NORMAL;Carrera Técnica;1;0
191;0;375.27;15;1,500;6;221.53;1597.75;MALE;S;NORMAL;Secundaria;0;0
192;0;858.27;76;2,500;6;360.78;3433.098333;MALE;C;NORMAL;Carrera Técnica;0;0
193;0;289.11;8;1,300;6;313.2;1915.701667;MALE;S;CPP;Universitaria;0;0
194;0;500;6;2,500;6;344.9;2143.166667;MALE;S;CPP;Universitaria;1;0
195;0;2,266.66;13;12,200;6;1,295.14;6476.166667;MALE;S;NORMAL;Postgrado;1;0
196;0;175;50;1,500;12;474.65;2509.768333;MALE;S;DEFICIENTE;Universitaria;0;0
197;0;629.51;44;2,500;5;307.36;2892.785;FEMALE;S;NORMAL;Universitaria;0;0
198;0;450.97;49;2,200;6;412.7;2662.193333;MALE;S;NORMAL;Universitaria;0;0
199;0;330;;500;2;34.87;2997;MALE;S;NORMAL;Universitaria;0;0
200;0;867.08;73;3,000;6;525.83;3531.308333;MALE;C;NORMAL;Universitaria;0;0
201;1;1,053.33;75;3,000;6;429.99;5112.323333;FEMALE;S;NORMAL;Carrera Técnica;0;0
202;0;358.98;82;900;3;78.1;2198;FEMALE;C;CPP;Carrera Técnica;1;0
203;0;425.51;6;1,100;3;87.5;3278.666667;MALE;S;NORMAL;Universitaria;1;0
204;1;358.75;11;3,200;12;981.52;1225;MALE;S;NORMAL;Secundaria;0;0
205;0;657.93;7;1,000;6;152.32;2631.708333;MALE;S;NORMAL;Universitaria;1;0
206;1;279.32;21;2,500;12;766.82;1050;FEMALE;C;NORMAL;Universitaria;0;0
207;0;597.71;12;1,000;3;84.99;2390.83;FEMALE;S;NORMAL;Carrera Técnica;1;0
208;0;555.9;;5,000;12;1,241.66;2139.258333;MALE;S;NORMAL;Postgrado;0;0
209;0;417.37;25;1,000;3;88.99;2298.718333;FEMALE;S;NORMAL;Universitaria;1;0
210;0;351.19;5;1,700;6;237.07;3634.5;FEMALE;S;NORMAL;Universitaria;1;0
211;0;721;12;1,200;3;104.92;2400;MALE;S;NORMAL;Carrera Técnica;0;0
212;1;250;0;1,000;6;152.32;0;MALE;S;NORMAL;Secundaria;1;0
213;0;1,351.64;;5,300;12;999.46;13931.625;MALE;C;NORMAL;Carrera Técnica;0;0
214;0;400;76;2,000;6;277.51;3100.75;MALE;S;NORMAL;Universitaria;1;0
215;0;516.25;36;1,500;6;221.53;2065;FEMALE;S;NORMAL;Carrera Técnica;1;0
216;0;338.9;12;1,200;6;289.11;1470;MALE;S;NORMAL;Universitaria;0;0
217;0;756.68;6;1,600;8;341.07;2522.275;FEMALE;S;NORMAL;Universitaria;0;0
218;0;597.35;79;1,000;3;88.14;2389.391667;MALE;C;NORMAL;Carrera Técnica;1;0
219;0;563.74;70;1,400;3;120.11;2254.945;MALE;S;NORMAL;Universitaria;1;0
220;0;336;;3,200;12;831.69;1120;MALE;S;NORMAL;Secundaria;0;0
221;1;3,113.48;77;1,000;6;93.48;8895.653707;MALE;S;NORMAL;Universitaria;1;0
222;0;404.41;76;2,000;6;277.51;2913.581667;MALE;C;NORMAL;Universitaria;1;0
223;0;1,849;68;3,000;6;525.83;7396.931667;MALE;S;NORMAL;Universitaria;0;0
224;0;547.26;11;2,700;6;388.46;5413.666667;FEMALE;S;NORMAL;Universitaria;1;0
225;0;186.67;69;1,700;12;537.94;2209.608333;MALE;S;NORMAL;Carrera Técnica;1;0
226;0;559.55;81;1,400;3;120.11;2330.766667;MALE;S;NORMAL;Secundaria;1;0
227;0;292.82;12;2,600;12;797.49;1114.75;FEMALE;S;NORMAL;Carrera Técnica;0;0
228;0;503.52;12;2,500;6;360.78;3189.92;FEMALE;S;NORMAL;Universitaria;1;0
229;1;1,099.12;71;5,000;12;1,088.15;4346.166667;MALE;C;NORMAL;Carrera Técnica;0;0
230;1;334.02;69;2,000;12;573.97;1282.75;FEMALE;S;NORMAL;Secundaria;0;0
231;0;552.12;10;1,300;3;112.14;2541.816667;FEMALE;S;NORMAL;Carrera Técnica;1;0
232;0;1,031.01;12;2,500;6;344.9;3605.42808;MALE;S;NORMAL;Postgrado;1;0
233;0;353.46;6;1,800;6;263.7;1732.5;FEMALE;S;NORMAL;Postgrado;1;0
234;1;896.61;;3,000;12;755.82;3727.016667;MALE;C;NORMAL;Carrera Técnica;0;0
235;1;250;2;1,200;6;289.11;1279.25;MALE;S;CPP;Universitaria;1;0
236;0;1,953.12;71;2,500;12;568.84;6311.558333;MALE;C;NORMAL;Universitaria;0;0
237;0;585.62;28;1,000;3;84.99;2342.491667;MALE;S;NORMAL;Universitaria;1;0
238;1;745.83;14;2,000;6;290.75;2983.325;MALE;S;NORMAL;Universitaria;0;0
239;1;397.32;1;2,000;6;375.18;1649.375;MALE;S;CPP;Carrera Técnica;1;0
240;0;329.72;77;1,500;6;221.53;3765.446667;MALE;S;NORMAL;Carrera Técnica;1;0
241;0;598.13;73;1,500;6;221.43;2392.518333;MALE;S;NORMAL;Universitaria;0;0
242;0;2,649.64;76;2,700;7;359.55;7570.4;FEMALE;S;NORMAL;Universitaria;0;0
243;0;605.21;12;1,000;3;84.99;2420.83;FEMALE;S;NORMAL;Universitaria;1;0
244;0;423.28;47;1,000;3;84.99;1693.125;FEMALE;S;NORMAL;Universitaria;1;0
245;0;679.29;57;1,500;6;210.12;2577.773333;MALE;S;NORMAL;Universitaria;1;0
246;0;442.85;31;1,500;6;221.53;2038.365;MALE;S;CPP;Universitaria;1;0
247;1;279.69;11;1,300;6;313.2;1400;MALE;S;NORMAL;Universitaria;1;0
248;0;1,581.41;12;12,000;9;1,977.49;6870.724413;FEMALE;S;DEFICIENTE;Universitaria;0;0
249;0;553.97;3;1,300;3;112.89;2215.861667;MALE;S;NORMAL;Carrera Técnica;1;0
250;0;547.42;18;2,700;6;388.29;2298.718333;FEMALE;S;NORMAL;Universitaria;1;0
251;0;2,288.71;71;1,500;6;245.23;7629.028333;MALE;S;NORMAL;Universitaria;1;0
252;0;333.76;19;3,100;12;859.91;1125.25;MALE;C;NORMAL;Universitaria;0;0
253;0;457.82;74;2,000;6;290.62;1831.281667;MALE;S;NORMAL;Carrera Técnica;1;0
254;0;829.38;31;1,000;4;101.86;2764.591667;MALE;S;NORMAL;Carrera Técnica;0;0
255;1;1,046.79;77;3,000;6;429.99;4319.081667;FEMALE;S;NORMAL;Carrera Técnica;1;0
256;0;425.47;33;1,500;6;281.39;1701.875;MALE;S;NORMAL;Carrera Técnica;1;0
257;0;427.22;77;1,000;3;84.99;1708.875;MALE;S;NORMAL;Secundaria;1;0
258;1;257.8;17;1,200;6;179.92;1575.875;MALE;S;NORMAL;Secundaria;1;0
259;0;265.4;26;1,300;6;281.25;2223.678333;FEMALE;S;NORMAL;Universitaria;1;0
260;1;1,018.90;6;2,500;6;344.9;3687.163333;MALE;S;NORMAL;Universitaria;0;0
261;1;684.62;63;2,500;6;360.78;3072.951667;MALE;C;NORMAL;Universitaria;0;0
262;0;3,117.17;16;500;1;23.05;7078.902213;MALE;S;NORMAL;Carrera Técnica;0;0
263;0;308.4;;1,000;6;184.53;1400;FEMALE;S;NORMAL;Carrera Técnica;1;0
264;1;899.69;9;5,000;12;1,515.20;2998.981667;MALE;S;NORMAL;Universitaria;0;0
265;0;726.51;34;2,500;6;344.9;2748.176667;MALE;S;NORMAL;Universitaria;1;0
266;1;122.32;;600;6;110.72;1750;MALE;S;NORMAL;Universitaria;1;0
267;0;305.36;57;1,500;6;221.43;1609.125;FEMALE;C;NORMAL;Carrera Técnica;0;0
268;1;247.31;38;2,200;12;696.15;1649.375;MALE;S;NORMAL;Universitaria;0;0
269;0;434.2;;4,100;12;1,006.40;2183.031667;FEMALE;S;NORMAL;Universitaria;0;0
270;0;568.5;;3,000;6;393.39;2209.608333;FEMALE;C;NORMAL;Universitaria;0;0
271;0;199.45;;1,000;6;184.53;1518.125;MALE;S;NORMAL;Universitaria;0;0
272;0;545.16;19;2,500;6;360.78;2597.315;MALE;S;NORMAL;Universitaria;1;0
273;0;761.85;41;1,500;6;221.53;3095.056667;MALE;S;NORMAL;Universitaria;1;0
274;0;587.33;12;1,500;6;221.53;2379.17;FEMALE;S;NORMAL;Carrera Técnica;1;0
275;0;7,243.20;73;1,000;12;349.77;28587;MALE;C;NORMAL;Universitaria;0;0
276;0;350;;500;2;34.87;3465;MALE;S;NORMAL;Universitaria;0;0
277;0;535.65;20;1,300;3;112.14;2519.93;MALE;S;NORMAL;Universitaria;1;0
278;1;512.74;17;1,500;12;474.65;1714.125;MALE;S;NORMAL;Secundaria;0;0
279;0;500;11;2,500;6;360.78;3695.04;MALE;S;NORMAL;Universitaria;1;0
280;1;346.72;73;1,500;6;281.39;1386.875;MALE;S;NORMAL;Secundaria;1;0
281;0;546.15;18;1,000;3;88.14;2184.595;MALE;S;NORMAL;Secundaria;0;0
282;1;354.97;17;1,500;6;221.53;1771;MALE;S;NORMAL;Carrera Técnica;0;0
283;0;727.29;69;500;1;23.05;1468.25;MALE;S;NORMAL;Secundaria;0;0
